
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"Love and Marriage (2013)",LoveandMarriage_2013,36012,9033,Jun  2013,Aug 2013,"6 eps","60 min","ITV1",UK,False,
"Love & Money",LoveandMoney,4289,,Oct 1999,Jul 2000,"13 eps","30 min","CBS",US,False,
"Love & War",LoveandWar,4290,17736,Sep 1992,Aug 1995,"68 eps","30 min","CBS",US,False,
"Love Bites",LoveBites,25660,5714,Jun 2011,Jul 2011,"8 eps","60 min","NBC",US,False,
"The Love Boat",LoveBoat,5952,1484,Sep 1977,May 1986,"249 eps & 4 TVMs","60 min","ABC",US,False,
"Love Boat: The Next Wave",LoveBoattheNextWave,5953,7128,Apr 1998,May 1999,"25 eps","60 min","UPN",US,False,
"Love Broker",LoveBroker,30646,10676,Mar 2012,Aug 2012,"8 eps","60 min","Bravo",US,False,
"Love Child",LoveChild,,2164,Feb 2014,Jul  2017,"36 eps","60 min","Nine Network",AU,False,
"Love Connection (2017)",LoveConnection,,24408,May 2017,Sep 2018,"28 eps","60 min","Fox",US,False,
"Love, Death + Robots",LoveDeathandRobots,,40329,Mar 2019,___ ____,"18+ eps","15 min","Netflix",US,False,
"Love Fraud",LoveFraud,,46106,Aug 2020,Sep 2020,"4 eps","60 min","Showtime",US,False,
"Love Hurts",LoveHurts,4298,20953,Jan 1992,Mar 1994,"30 eps","60 min","BBC One",UK,False,
"Love in the Time of Corona",LoveintheTimeofCorona,,47908,Aug 2020,Aug 2020,"4 eps","40 min","Freeform",US,False,
"Love in the Wild",LoveintheWild,28172,9741,Jun 2011,Jul  2012,"16 eps","60 min","NBC",US,False,
"Love, Inc.",LoveInc,,7660,Sep 2005,May 2006,"22 eps","30 min","UPN",US,False,
"Love Is...",LoveIs,,30623,Jun 2018,Aug 2018,"10 eps","60 min","OWN",US,False,
"Love Is in the Heir",LoveIsintheHeir,4299,,Nov 2004,Jan 2005,"10 eps","30 min","E!",US,False,
"Love Island",LoveIsland,,42289,Jul 2019,___ ____,"56+ eps","60 min","CBS",US,True,
"Love Life",LoveLife,,42848,May 2020,___ ____,"10 eps","30 min","HBO Max",US,False,
"Love Monkey",LoveMonkey,6803,4236,Jan 2006,May 2006,"8 eps","60 min","VH-1",US,False,
"Love Monkey",LoveMonkey,6803,4236,Jan 2006,May 2006,"8 eps","60 min","CBS",US,False,
"Love My Way",LoveMyWay,,4946,Nov 2004,Mar 2007,"30 eps","60 min","Fox8",AU,False,
"Love on a Rooftop",LoveonaRooftop,1733,,Sep 1966,Apr 1967,"30 eps","30 min","ABC",US,False,
"Love, Sidney",LoveSidney,118,24108,Oct 1981,Jun  1983,"44 eps","30 min","NBC",US,False,
"Love Soup",LoveSoup,4303,33017,Sep 2005,May 2008,"18 eps","60 min [ 1 ] / 30 min [ 2 ]","BBC One",UK,False,
"Love Story",LoveStory,14946,17387,Oct 1973,Jan 1974,"12 eps","60 min","NBC",US,False,
"Love That Girl!",LoveThatGirl,24952,26445,Jan 2010,Sep 2014,"64 eps","30 min","TV One",US,False,
"Love Thy Neighbor",LoveThyNeighbor,33877,11356,May 2013,Aug 2017,"118 eps","30 min","OWN",US,False,
"Love Thy Neighbour",LoveThyNeighbour,,7552,Apr 1972,Jan 1976,"56 eps, 1 film","30 min","ITV",UK,False,
"Love, Victor",LoveVictor,,46301,Jun 2020,___ ____,"10 eps","30 min","Hulu",US,False,
"Love You, Mean It With Whitney Cummings",LoveYouMeanItWithWhitneyCummings,33144,9344,Nov 2012,Feb 2013,"13 eps","30 min","E!",US,False,
"Lovecraft Country",LovecraftCountry,,28893,Aug 2020,Oct 2020,"10 eps","60 min","HBO",US,False,
"Loved by You",LovedbyYou,4295,,Mar 1997,Aug 1998,"13 eps","30 min","ITV",UK,False,
"Love/Hate",LoveHate,29133,2054,Oct 2010,Nov 2014,"28 eps","60 min","RT&#201;",IE,False,
"Lovejoy",Lovejoy,4301,7548,Jan 1986,Dec 1994,"69 eps, 2 specials","50 min","BBC One",UK,False,
"The Lovers",Lovers,5954,,Oct 1970,Dec 1971,"15 eps","30 min","ITV",UK,False,
"Lovespring International",LovespringInternational,11190,7064,Jun 2006,Sep 2006,"12 eps","30 min","Lifetime",US,False,
"Low Winter Sun",LowWinterSun,31590,1235,Aug 2013,Oct 2013,"10 eps","60 min","AMC",US,False,
"The Lowe Files",LoweFiles,,26190,Aug 2017,Sep 2017,"9 eps","30 min","A&E",US,False,
"Lucan",Lucan,4307,18578,Sep 1977,Dec 1978,"11 eps + pilot","60 min","ABC",US,False,
"Lucas Tanner",LucasTanner,416,11515,Sep 1974,Apr 1975,"pilot movie + 22 eps","60 min","NBC",US,False,
"Los Luchadores",LosLuchadores,4283,,Feb 2001,Jul  2001,"16 eps","30 min","Fox",US,False,
"Lucifer",Lucifer,45076,1859,Jan 2016,Sep 2021,"93 eps","60 min","Netflix",US,False,
"Lucifer",Lucifer,45076,1859,Jan 2016,Sep 2021,"93 eps","60 min","Fox",US,False,
"Luck",Luck,25055,854,Dec 2011,Mar 2012,"9 eps","60 min","HBO",US,False,
"Lucky",Lucky,4308,33867,Apr 2003,Jul  2003,"13 eps","30 min","FX",US,False,
"Lucky 7",Lucky7,34647,4342,Sep 2013,Oct 2013,"2 eps, ? unaired","60 min","ABC",US,False,
"Lucky Louie",LuckyLouie,10926,2208,Jun  2006,Aug 2006,"13 eps","30 min","HBO",US,False,
"Lucky Man",LuckyMan,50818,6775,Jan 2016,Sep 2018,"28 eps","60 min","Sky One",UK,False,
"The Lucy Show",LucyShow,5956,14377,Oct 1962,Mar 1968,"156 eps","30 min","CBS",US,False,
"Lucy Sullivan Is Getting Married",LucySullivanIsGettingMarried,4309,29085,Nov 1999,Jan 2001,"16 eps","30 min","ITV",UK,False,
"Lucy: The Daughter of the Devil",Lucy,10099,6240,Oct 2005,Nov 2007,"11 eps","15 min","Adult Swim",US,False,
"The Lucy-Desi Comedy Hour",LucyDesiComedyHour,5955,14378,Nov 1957,Apr 1960,"13 eps","60 min","CBS",US,False,
"Ludo Bites America",LudoBitesAmerica,28685,30268,Jul  2011,Aug 2011,"7 eps","60 min","Sundance",US,False,
"Luis",Luis,4310,39590,Sep 2003,Oct 2003,"10 eps","30 min","Fox",US,False,
"Luke Cage",LukeCage,,2174,Sep 2016,Jun  2018,"26 eps","60 min","Netflix",US,False,
"Luke's Kingdom",LukesKingdom,4311,,Mar 1976,Jun 1976,"13 eps","60 min","ITV",UK,False,
"Luke's Kingdom",LukesKingdom,4311,,Mar 1976,Jun 1976,"13 eps","60 min","Nine Network",AU,False,
"Luke's Parental Advisory",LukesParentalAdvisory,19437,29761,Aug 2008,Sep 2008,"8 eps","30 min","VH-1",US,False,
"The Luminaries",Luminaries,,38952,May 2020,___ ____,"6 eps","60 min","TVNZ 2",NZ,False,
"Lunch Monkeys",LunchMonkeys,23715,7784,Sep 2009,Mar 2011,"12 eps","30 min","BBC Three",UK,False,
"Lupin",Lupin,,50701,Jan 2021,___ ____,"10 eps","60 min","Netflix",US,False,
"Lupin the 3rd",Lupinthe3rd,4313,11407,Oct 1971,Sep 2018,"278 eps","30 min","Nippon",JP,False,
"Lupin the 3rd",Lupinthe3rd,4313,11407,Oct 1971,Sep 2018,"278 eps","30 min","Yomiuri",JP,False,
"Lush Life",LushLife,4314,,Sep 1996,Sep 1996,"7 eps","30 min","Fox",US,False,
"Luther",Luther,25522,670,May 2010,___ ____,"20+ eps","60 min","BBC One",UK,False,
"The Lying Game (1997)",LyingGame,,,May 1997,Jun  1997,"4 eps","60 min","BBC One",UK,False,
"The Lying Game (2011)",LyingGame_2011,27661,961,Aug 2011,Mar 2013,"30 eps","60 min","ABC Family",US,False,
"The Lyon's Den",LyonsDen,5958,33121,Sep 2003,Nov 2003,"13 eps, 7 unaired","60 min","NBC",US,False,
"M Squad",MSquad,4547,17483,Sep 1957,Jun 1960,"117 eps","30 min","NBC",US,False,
"MacGruder and Loud",MacgruderandLoud,,56584,Jan 1985,Apr 1985,"13 eps + pilot movie","60 min","ABC",US,False,
"MacGyver (1985)",MacGyver_1985,,821,Sep 1985,Nov 1994,"139 eps, 2 Reunion TVMs","60 min","ABC",US,False,
"MacGyver (2016)",MacGyver_2016,51076,5511,Sep 2016,Apr 2021,"94 eps","60 min","CBS",US,False,
"Mackenzie's Raiders",MackenziesRaiders,,35960,Oct 1958,Jul 1959,"39 eps","30 min","syndicated",US,False,
"Mad",Mad,26427,9737,Sep 2010,Dec 2013,"108 eps","15 min","Cartoon Network",US,False,
"Mad About You",MadAboutYou,4321,1115,Sep 1992,___ ____,"176 eps","30 min","NBC",US,False,
"Mad About You",MadAboutYou,4321,1115,Sep 1992,___ ____,"176 eps","30 min","Spectrum",US,False,
"Mad Dogs (2011)",MadDogs,27437,1995,Feb 2011,Dec 2013,"15 eps","60 min","Sky One",UK,False,
"Mad Dogs (2016)",MadDogs_2016,43672,5913,Jan 2016,Jan 2016,"10 eps","60 min","Amazon Prime Video",US,False,
"Mad Fashion",MadFashion,28791,34927,Oct 2011,Dec 2011,"11 eps","30 min","Bravo",US,False,
"Mad Love",MadLove,25662,3935,Feb 2011,May 2011,"13 eps","30 min","CBS",US,False,
"Mad Mad House",MadMadHouse,4327,31241,Mar 2004,Apr 2004,"9 eps","30 min","Syfy",US,False,
"Mad Mad World",MadMadWorld,31268,10455,Jun  2012,Aug 2012,"7 eps","30 min","ITV1",UK,False,
"Mad Men",MadMen,16356,385,Jul  2007,May 2015,"92 eps","60 min","AMC",US,False,
"Mad Mike and Mark",MadMikeandMark,4329,,Jan 2004,Jul  2005,"10 eps","60 min","Animal Planet",US,False,
"Madagascar: A Little Wild",MadagascarALittleWild,,49721,Sep 2020,___ ____,"13+ eps","30 min","Hulu",US,False,
"Madam Secretary",MadamSecretary,37247,48,Sep 2014,Dec 2019,"120 eps","60 min","CBS",US,False,
"The Madame Blanc Mysteries",MadameBlancMysteries,,53053,Oct 2021,___ ____,"6 eps","60 min","Channel 5",UK,False,
"Maddigan's Quest",MaddigansQuest,8239,7419,Jan 2006,Feb 2006,"13 eps","30 min","TV3",NZ,False,
"Made",Made,4322,35344,Aug 2002,Mar 2011,"219 eps","60 min","MTV",US,False,
"Made for Love",MadeforLove,,42844,Apr 2021,___ ____,"8 eps","30 min","HBO Max",US,False,
"Made in Canada",MadeinCanada,4323,7960,Oct 1998,Jun  2003,"65 eps","30 min","CBC",CA,False,
"Made in Heaven",MadeinHeaven,,41207,Mar 2019,___ ____,"9+ eps","50 min","Amazon Prime Video",US,False,
"Made in Jersey",MadeinJersey,31673,4580,Sep 2012,Dec 2012,"8 eps","60 min","CBS",US,False,
"Made in the USA",MadeintheUSA,6830,,Sep 2005,Oct 2005,"6 eps","60 min","USA",US,False,
"Madhouse",Madhouse,24767,,Jan 2010,Apr 2010,"13 eps","60 min","History",US,False,
"Madigan",Madigan,4324,,Sep 1972,Feb 1973,"6 eps","90 min","NBC",US,False,
"Madigan Men",MadiganMen,4325,32734,Oct 2000,Dec 2000,"12 eps, 3 unaired","30 min","ABC",US,False,
"Madman of the People",MadmanofthePeople,4328,22533,Sep 1994,Jun 1995,"16 eps","30 min","NBC",US,False,
"MadTV",MadTV,4330,6512,Oct 1995,Sep 2016,"327 eps","60 min","Fox",US,False,
"MadTV",MadTV,4330,6512,Oct 1995,Sep 2016,"327 eps","60 min","CW",US,False,
"Magellan",Magellan,,31632,Nov 2009,___ ____,"9 of 25+ eps","120 min","France 3",FR,False,
"Maggie (1981)",Maggie_1981,4332,,Oct 1981,May 1982,"8 eps","30 min","ABC",US,False,
"Maggie (1998)",Maggie,4331,,Aug 1998,Mar 1999,"22 eps","30 min","Lifetime",US,False,
"Maggie and the Ferocious Beast",MaggieandtheFerociousBeast,4333,45089,Jun 2000,Jun 2002,"117 eps","30 min","Teletoon",CA,False,
"Maggie Winters",MaggieWinters,4334,,Sep 1998,Feb 1999,"18 eps","30 min","CBS",US,False,
"The Magic Boomerang",MagicBoomerang,11548,,Mar 1965,Aug 1966,"45 eps","30 min","ABC",AU,False,
"Magic City",MagicCity,29628,404,Apr 2012,Aug 2013,"16 eps","60 min","Starz",US,False,
"Magical DoReMi",MagicalDoReMi,7055,26932,Feb 1999,Dec 2004,"49 eps","30 min","TV Asahi",JP,False,
"The Magician (1973)",Magician,5959,9276,Mar 1973,Apr 1974,"22 eps","60 min","NBC",US,False,
"The Magician (1999)",Magician_1999,523,,Feb 1999,Aug 1999,"26 eps","30 min","France 2",FR,False,
"The Magicians",Magicians,43586,3083,Dec 2015,Apr 2020,"65 eps","60 min","Syfy",US,False,
"The Magician's House",MagiciansHouse,5960,36109,Oct 1999,Dec 2000,"12 eps","30 min","BBC One",UK,False,
"Magi-Nation",MagiNation,,10283,Sep 2007,Nov 2010,"52 eps","30 min","CBC",CA,False,
"Magn&#237;fica 70",Magnifica70,,2736,May 2015,Dec 2016,"23 eps","60 min","HBO Brazil",BR,False,
"The Magnificent Evans",MagnificentEvans,,24964,Sep 1984,Oct 1984,"6 eps","30 min","BBC One",UK,False,
"The Magnificent Seven",MagnificentSeven,5962,9979,Jan 1998,Jul  1999,"22 eps","60 min","CBS",US,False,
"Magnum, P.I. (1980)",MagnumPI,4338,956,Dec 1980,May 1988,"162 eps","60 min","CBS",US,False,
"Magnum P.I. (2018)",MagnumPI_2018,,32819,Sep 2018,___ ____,"56+ eps","60 min","CBS",US,False,
"Maid",Maid,,49945,Oct 2021,___ ____,"10 eps","60 min","Netflix",US,False,
"Maid Marian and Her Merry Men",MaidMarian,4340,10950,Nov 1989,Feb 1994,"26 eps","25 min","BBC One",UK,False,
"Maigret (1960)",Maigret_1959,1846,14924,Oct 1960,Dec 1963,"53 eps","55 min","BBC",UK,False,
"Maigret (1991)",Maigret_FR,,23251,Dec 1991,Dec 2005,"54 eps","90 min","France 2",FR,False,
"Maigret (1992)",Maigret,2132,14923,Feb 1992,Apr 1993,"12 eps","60 min","ITV",UK,False,
"Maigret (2016)",Maigret_2016,,14667,Mar 2016,Dec 2017,"4 eps","120 min","ITV",UK,False,
"Mail Call",MailCall,4341,26647,Aug 2002,May 2007,"100 eps","60 min","History",US,False,
"Maine Cabin Masters",MaineCabinMasters,,23972,Feb 2016,___ ____,"xx eps","60 min","DIY",US,False,
"Maisie Raine",MaisieRaine,,10314,Jul 1998,Jul 1999,"12 eps","60 min","BBC One",UK,False,
"Major Crimes",MajorCrimes,28497,384,Aug 2012,Jan 2018,"105 eps","60 min","TNT",US,False,
"Major Dad",MajorDad,4344,2131,Sep 1989,Apr 1993,"96 eps","30 min","CBS",US,False,
"Make It or Break It",MakeItorBreakIt,22679,664,Jun 2009,May 2012,"48 eps","60 min","ABC Family",US,False,
"Make It Pop",MakeItPop,48358,3299,Mar 2015,Jan 2016,"40 eps","30 min","Nick",US,False,
"Make Me a Supermodel",MakeMeaSupermodel,18165,21594,Jan 2008,Jun  2009,"27 eps","60 min","Bravo",US,False,
"Make My Day",MakeMyDay,10458,28282,Aug 2009,Sep 2009,"6 eps","30 min","TV Land",US,False,
"Make Room for Daddy",MakeRoomforDaddy,4346,12740,Sep 1953,Sep 1964,"351 eps","30 min","ABC",US,False,
"Make Room for Granddaddy",MakeRoomforGranddaddy,9896,12741,Sep 1970,Mar 1971,"24 eps","30 min","ABC",US,False,
"Makeover Mamas",MakeoverMamas,4345,,Jul  2003,Jul  2004,"33 eps","30 min","A&E",US,False,
"Makin' It",MakinIt,1826,,Feb 1979,Mar 1979,"9 eps","30 min","ABC",US,False,
"Making a Murderer",MakingaMurderer,,7989,Dec 2015,Dec 2015,"10 eps","60 min","Netflix",US,False,
"Making Fiends",MakingFiends,26278,11946,Oct 2008,Nov 2008,"6 eps","30 min","Nicktoons",US,False,
"Making His Band",MakingHisBand,23302,38056,Jul  2009,Oct 2009,"10 eps","60 min","MTV",US,False,
"Making History",MakingHistory,,13638,Mar 2017,May 2017,"9 eps","30 min","Fox",US,False,
"Making It",MakingIt,,35248,Jul 2018,___ ____,"22+ eps","60 min","NBC",US,True,
"Making Menudo",MakingMenudo,17761,,Sep 2007,Nov 2007,"10 eps","30 min","MTV",US,False,
"Making News",MakingNews,4347,,May 1989,Feb 1990,"7 eps","60 min","ITV",UK,False,
"Making Out",MakingOut,9898,,Jan 1989,Nov 1991,"24 eps","60 min","BBC One",UK,False,
"Making Over America with Trinny and Susannah",MakingOverAmericawithTrinnyandSusannah,21556,,Jan 2009,Sep 2009,"6 eps","60 min","TLC",US,False,
"Making the Cut",MakingtheCut,,45835,Mar 2020,___ ____,"10+ eps","60 min","Amazon Prime Video",US,False,
"Making the Grade",MakingtheGrade,4350,42460,Apr 1982,May 1982,"6 eps","30 min","CBS",US,False,
"Making the Most of the Micro",MakingtheMostoftheMicro,4351,,Jan 1983,Mar 1983,"10 eps","25 min","BBC One",UK,False,
"Making the Most of the Micro",MakingtheMostoftheMicro,4351,,Jan 1983,Mar 1983,"10 eps","25 min","BBC Two",UK,False,
"Mako Mermaids",MakoMermaids,,4225,Jul 2013,May 2016,"68 eps","30 min","Network Ten",AU,False,
"Mako Mermaids",MakoMermaids,,4225,Jul 2013,May 2016,"68 eps","30 min","Netflix",US,False,
"Malcolm & Eddie",MalcolmandEddie,4354,7702,Aug 1996,May 2000,"89 eps","30 min","UPN",US,False,
"Malcolm in the Middle",MalcolmintheMiddle,4355,568,Jan 2000,May 2006,"151 eps","30 min","Fox",US,False,
"Malibu Country",MalibuCountry,30840,1324,Nov 2012,Mar 2013,"18 eps","30 min","ABC",US,False,
"Malibu Shores",MalibuShores,4357,35940,Mar 1996,Jun 1996,"10 eps","60 min","NBC",US,False,
"Malibu, CA",MalibuCA,4356,,Oct 1998,May 2000,"52 eps","30 min","syndicated",US,False,
"Mall Cops: Mall of America",MallCops,24168,23302,Oct 2009,Jul  2011,"11 eps","30 min","TLC",US,False,
"The Mallorca Files",MallorcaFiles,,39339,Nov 2019,___ ____,"10+ eps","45 min","BBC One",UK,False,
"Malory Towers",MaloryTowers,,44588,Mar 2020,___ ____,"13 eps","30 min","BBC iPlayer",UK,False,
"Mama's Boy",MamasBoy,,58391,Sep 1987,Aug 1988,"7 eps","30 min","NBC",US,False,
"Mama's Family",MamasFamily,4358,6199,Jan 1983,Mar 1990,"130 eps","30 min","syndicated",US,False,
"Mama's Family",MamasFamily,4358,6199,Jan 1983,Mar 1990,"130 eps","30 min","NBC",US,False,
"Mammon",Mammon_2014,,4294,Jan 2014,Feb 2016,"14 eps","60 min","NRK1",NO,False,
"Man About the House",ManAbouttheHouse,4359,6028,Aug 1973,Apr 1976,"40 eps & movie","30 min","ITV",UK,False,
"The Man and the Challenge",ManandtheChallenge,5963,,Sep 1959,Jun 1960,"36 eps","30 min","NBC",US,False,
"The Man and the City",ManandtheCity,16670,3532,Sep 1971,Dec 1971,"14 eps","30 min","ABC",US,False,
"Man at the Top",ManattheTop,,56940,Dec 1970,Sep 1972,"23 eps","60 min","ITV",UK,False,
"A Man Called Hawk",ManCalledHawk,2577,26708,Jan 1989,May 1989,"13 eps","60 min","ABC",US,False,
"A Man Called Shenandoah",ManCalledShenandoah,2578,11914,Sep 1965,May 1966,"34 eps","30 min","ABC",US,False,
"A Man Called Sloane",ManCalledSloane,2579,30179,Sep 1979,Dec 1979,"12 eps","60 min","NBC",US,False,
"The Man Called X",ManCalledX,,,Jan 1956,Apr 1957,"39 eps","30 min","syndicated",US,False,
"Man Down",ManDown,38176,356,Oct 2013,Nov 2017,"26 eps","30 min","Channel 4",UK,False,
"Man from Atlantis",ManfromAtlantis,5964,1485,May 1977,Jun 1978,"17 eps","60 min","NBC",US,False,
"The Man from Snowy River",SnowyRiver,5237,14673,Sep 1994,May 1998,"65 eps","60 min","Nine Network",AU,False,
"The Man from U.N.C.L.E.",ManfromUNCLE,5966,2132,Sep 1964,Jan 1968,"105 eps & reunion movie","60 min","NBC",US,False,
"Man in a Suitcase",ManinaSuitcase,4366,3773,Sep 1967,Apr 1968,"30 eps","60 min","ITV",UK,False,
"The Man in Room 17",ManinRoom17,13182,13500,Jun  1965,Jul  1966,"26 eps","60 min","ITV",UK,False,
"The Man in the Family",ManintheFamily,,58458,Jun 1991,Jul 1991,"7 eps","30 min","ABC",US,False,
"The Man in the High Castle",ManintheHighCastle,34577,1804,Jan 2015,Nov 2019,"40 eps","60 min","Amazon Prime Video",US,False,
"Man of the People",ManofthePeople,209,14557,Sep 1991,Jul  1992,"12 eps","30 min","NBC",US,False,
"Man of the World",ManoftheWorld,14913,40981,Sep 1962,Jun  1963,"20 eps","60 min","ITV",UK,False,
"Man Seeking Woman",ManSeekingWoman,36471,1365,Jan 2015,Mar 2017,"30 eps","30 min","FXX",US,False,
"The Man Show",ManShow,5967,15246,Jun  1999,Jun  2004,"114 eps","30 min","Comedy Central",US,False,
"Man Stroke Woman",ManStrokeWoman,,11018,Nov 2005,Mar 2007,"12 eps","30 min","BBC Three",UK,False,
"Man to Man with Dean Learner",MantoManwithDeanLearner,10911,19673,Oct 2006,Nov 2006,"6 eps","30 min","Channel 4",UK,False,
"Man Up!",ManUp,28395,2001,Oct 2011,Dec 2011,"13 eps, 5 unaired","30 min","ABC",US,False,
"Man v. Food",ManvFood,20717,5795,Dec 2008,Apr 2012,"108 eps","60 min","Travel Channel",US,False,
"Man vs. Wild",ManvsWild,14573,913,Nov 2006,Nov 2011,"66 eps","60 min","Discovery Channel",US,False,
"The Man Who Never Was",ManWhoNeverWas,5968,,Sep 1966,Jan 1967,"18 eps","30 min","ABC",US,False,
"Man with a Camera",ManwithaCamera,17547,38770,Oct 1958,Feb 1960,"29 eps","30 min","ABC",US,False,
"Man with a Plan",ManwithaPlan,51299,12888,Oct 2016,Jun 2020,"69 eps","30 min","CBS",US,False,
"Man, Woman, Wild",ManWomanWild,25983,6720,Jul  2010,Jan 2012,"22 eps","60 min","Discovery Channel",US,False,
"Manchester Prep",ManchesterPrep,206,,1999,1999,"3 unaired eps","60 min","ABC",US,False,
"Manchild",Manchild,,35853,Feb 2002,Apr 2003,"15 eps","30 min","BBC Two",UK,False,
"Mancuso, FBI",MancusoFBI,4361,22563,Oct 1989,Apr 1990,"20 eps","60 min","NBC",US,False,
"The Mandalorian",Mandalorian,,38963,Nov 2019,___ ____,"16+ eps","39 min","Disney+",US,False,
"Mandy",Mandy,,49318,Aug 2020,___ ____,"6 eps + pilot","15 min","BBC iPlayer",UK,False,
"Manhattan",Manhattan,37619,688,Jul  2014,Dec 2015,"23 eps","60 min","WGN America",US,False,"fate TBD"
"Manhattan Love Story",ManhattanLoveStory,,96,Sep 2014,Oct 2014,"11 eps","30 min","ABC",US,False,
"Manhattan, AZ",ManhattanAZ,4362,39524,Jul 2000,Sep 2000,"13 eps","30 min","USA",US,False,
"Manhunt (1959)",Manhunt_1959,,35378,Oct 1959,May 1961,"78 eps","30 min","syndicated",US,False,
"Manhunt (1970)",Manhunt_1970,,57209,Jan 1970,Jun 1970,"26 eps","60 min","ITV",UK,False,
"Manhunt (2017)",Manhunt,,9693,Aug 2017,___ ____,"18 eps","60 min","Spectrum",US,True,
"Manhunt (2017)",Manhunt,,9693,Aug 2017,___ ____,"18 eps","60 min","Discovery Channel",US,True,
"Manhunt (2019)",Manhunt_2019,,34496,Jan 2019,___ ____,"7+ eps","60 min","ITV",UK,False,
"The Manhunter",Manhunter,14836,35149,Sep 1974,Mar 1975,"23 eps","60 min","CBS",US,False,
"Manhunters: Fugitive Task Force",ManhuntersFugitiveTaskForce,20516,12852,Dec 2008,May 2011,"60 eps","60 min","A&E",US,False,
"Maniac (US)",Maniac,,14657,Sep 2018,Sep 2018,"10 eps","45 min","Netflix",US,False,
"Maniac Mansion",ManiacMansion,4364,17937,Sep 1990,Apr 1993,"66 eps","30 min","YTV",CA,False,
"Maniac Mansion",ManiacMansion,4364,17937,Sep 1990,Apr 1993,"66 eps","30 min","Family Channel",US,False,
"Manifest",Manifest,,31365,Oct 2018,___ ____,"42+ eps","60 min","Netflix",US,False,
"Manifest",Manifest,,31365,Oct 2018,___ ____,"42+ eps","60 min","NBC",US,False,
"Manimal",Manimal,4365,8868,Sep 1983,Dec 1983,"8 eps","60 min","NBC",US,False,
"Mankind Decoded",MankindDecoded,34236,9163,Jan 2013,Mar 2013,"12 eps","30 min","H2",US,False,
"Mann & Machine",MannandMachine,4367,1922,Apr 1992,Jul 1992,"9 eps","60 min","NBC",US,False,
"Mann & Wife",MannandWife,42355,3494,Apr 2015,May 2017,"30 eps","30 min","Bounce",US,False,
"Mannix",Mannix,4368,5841,Sep 1967,Apr 1975,"194 eps","60 min","CBS",US,False,
"MANswers",MANswers,17700,26706,Sep 2007,Feb 2011,"43 eps","30 min","Spike",US,False,
"M.A.N.T.I.S.",Mantis,4316,15088,Aug 1994,Mar 1995,"22 eps + pilot","60 min","Fox",US,False,
"The Many Loves of Dobie Gillis",ManyLovesofDobieGillis,5969,4965,Sep 1959,Jun  1963,"147 eps + 2 TVMs","30 min","CBS",US,False,
"A Many Splintered Thing",ManySplinteredThing,,36412,Dec 1998,Aug 2000,"7 eps","30 min","BBC One",UK,False,
"The Mapleworth Murders",MapleworthMurders,,45307,Aug 2020,Aug 2020,"12 eps","10 min","Quibi",US,False,
